song,midi_path,plan_seconds,rollout_seconds,total_seconds,static_f1,rollout_frame_f1,event_f1,matched,missed,mispresses,target,error
"Alexander Scriabin - Entragete, Op.63",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV.midi,75.077,11.709,86.786,0.496855,0.561288,0.259325,73,33,384,106,
Alexander Scriabin - Sonata No. 9,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_03_Track03_wav.midi,98.237,11.147,109.383,0.501377,0.628481,0.413943,95,34,235,129,
"Alexander Scriabin - Sonata No. 9, Op. 68",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV.midi,113.785,10.764,124.549,0.518519,0.609665,0.314961,80,40,308,120,
"Alexander Scriabin - Sonata No. 9, Op. 68, ""Black Mass""",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--1.midi,127.777,12.479,140.255,0.547455,0.563203,0.284464,65,30,297,95,
Alexander Scriabin - Sonata No. 9,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav.midi,149.868,20.618,170.486,0.586207,0.631334,0.301003,90,33,385,123,
"Alexander Scriabin - Etude Op. 42, Nos. 4 & 5",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV.midi,167.622,13.843,181.464,0.499539,0.712651,0.440422,146,26,345,172,
Claude Debussy - Estampes (Complete),/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--4.midi,126.872,10.456,137.328,0.354533,0.637183,0.461538,132,48,260,180,
"Claude Debussy - Prelude No. 6, Book I, ""Des pas sur la neige""",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3.midi,38.869,12.127,50.996,0.682927,0.725235,0.194553,25,10,197,35,
Claude Debussy - Pagodas from Estampes No. 1,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3.midi,127.121,11.770,138.890,0.346457,0.540340,0.287234,108,61,475,169,
Claude Debussy - Jardins sous la pluie from Estampes,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_05_Track05_wav.midi,256.015,11.077,267.092,0.651037,0.601401,0.662835,346,35,317,381,
