song,midi_path,plan_seconds,rollout_seconds,total_seconds,static_f1,rollout_frame_f1,event_f1,matched,missed,mispresses,target,error
"Alexander Scriabin - Entragete, Op.63",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV.midi,25.320,11.026,36.346,0.379585,0.403664,0.184480,63,43,514,106,
"Alexander Scriabin - Sonata No. 9, Op. 68, ""Black Mass""",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--1.midi,31.713,11.583,43.296,0.497326,0.573953,0.298368,64,31,270,95,
Alexander Scriabin - Sonata No. 9,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_03_Track03_wav.midi,33.163,11.508,44.670,0.433705,0.581141,0.324698,94,35,356,129,
"Alexander Scriabin - Sonata No. 9, Op. 68",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV.midi,35.627,10.643,46.269,0.467223,0.587666,0.293423,87,33,386,120,
Alexander Scriabin - Sonata No. 9,/private/tmp/maestro/maestro-v3.0.0/2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav.midi,38.048,11.388,49.436,0.471716,0.479895,0.227405,78,45,485,123,
"Alexander Scriabin - Etude Op. 42, Nos. 4 & 5",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV.midi,42.669,9.979,52.648,0.415372,0.611589,0.341789,128,44,449,172,
Claude Debussy - Estampes (Complete),/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--4.midi,32.472,9.783,42.255,0.292428,0.566127,0.445633,125,55,256,180,
Claude Debussy - Pagodas from Estampes No. 1,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3.midi,38.942,10.855,49.797,0.290852,0.460412,0.234828,89,80,500,169,
"Claude Debussy - Prelude No. 6, Book I, ""Des pas sur la neige""",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3.midi,14.225,11.342,25.566,0.560976,0.710507,0.175732,21,14,183,35,
"Claude Debussy - Etude No. 7 ""Study in Chromatic Steps""",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1.midi,66.779,10.796,77.575,0.564560,0.595649,0.716599,354,51,229,405,
"Claude Debussy - Etude ""Pour les accords""",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV.midi,75.339,10.402,85.741,0.413618,0.330125,0.392385,371,239,910,610,
Claude Debussy - Jardins sous la pluie from Estampes,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_05_Track05_wav.midi,75.588,10.151,85.739,0.543372,0.595581,0.647834,344,37,337,381,
Claude Debussy - Pour le piano (Complete),/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3.midi,74.661,10.761,85.422,0.542070,0.566609,0.605932,286,46,326,332,
