song,midi_path,plan_seconds,rollout_seconds,total_seconds,static_f1,rollout_frame_f1,event_f1,matched,missed,mispresses,target,error
Frédéric Chopin - Etudes Op. 10 Nos. 9,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_11_Track11_wav.midi,31.614,10.917,42.530,0.582979,0.726718,0.778650,248,14,127,262,
Franz Schubert - Impromptu Op. 90 No. 4 in A-flat Major,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1.midi,40.908,10.546,51.454,0.419593,0.605446,0.487486,224,62,409,286,
Sergei Rachmaninoff - Prelude Op. 32 No. 8 in A Minor,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5.midi,42.485,9.990,52.475,0.690955,0.680469,0.754410,278,26,155,304,
"Sergei Rachmaninoff - Prelude in G-Sharp Minor,Op. 32 No. 12",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav.midi,49.269,10.571,59.840,0.393382,0.624196,0.522267,258,39,433,297,
Domenico Scarlatti - Sonata K. 525,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2.midi,50.574,10.125,60.699,0.632616,0.622213,0.627680,322,41,341,363,
"Domenico Scarlatti - Sonata in D Minor, K. 9 L. 413",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1.midi,63.339,12.764,76.103,0.635055,0.713481,0.625889,220,35,228,255,
"Alexander Scriabin - Etude Op. 42, Nos. 4 & 5",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV.midi,44.622,11.831,56.453,0.415372,0.611589,0.341789,128,44,449,172,
"Claude Debussy - Etude No. 7 ""Study in Chromatic Steps""",/private/tmp/maestro/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1.midi,71.046,11.609,82.654,0.564560,0.595649,0.716599,354,51,229,405,
"Domenico Scarlatti - Sonata in D Major, K. 118",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--1.midi,58.370,10.395,68.765,0.647717,0.682780,0.693299,269,33,205,302,
"Domenico Scarlatti - Sonata in D Major, K. 96 L. 465",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--2.midi,55.371,10.766,66.138,0.500782,0.602533,0.613208,325,61,349,386,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6.midi,83.725,10.806,94.532,0.501178,0.613150,0.604538,373,76,412,449,
"Domenico Scarlatti - Sonata in A Major, K. 208",/private/tmp/maestro/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--2.midi,18.835,9.537,28.372,0.685714,0.838459,0.531401,55,14,83,69,
Frédéric Chopin - Etude Op. 10 No. 12 in C Minor,/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.midi,98.629,11.174,109.803,0.526164,0.596964,0.583009,374,79,456,453,
"Domenico Scarlatti - Sonata in D Major, K96",/private/tmp/maestro/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--3.midi,52.893,10.427,63.320,0.617726,0.671410,0.666667,313,59,254,372,
"Alexander Scriabin - Entragete, Op.63",/private/tmp/maestro/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV.midi,25.396,11.728,37.124,0.379585,0.403664,0.184480,63,43,514,106,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3.midi,87.477,13.280,100.757,0.501679,0.548951,0.602980,344,79,374,423,
"Franz Liszt - Concert Etude No. 2, ""Gnomenreigen"", S. 145/2",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav.midi,87.950,11.062,99.012,0.467463,0.491877,0.595145,380,133,384,513,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4.midi,97.902,11.741,109.643,0.514031,0.605292,0.588730,350,55,434,405,
"Franz Liszt - Concert Etude No. 2 ""Gnomenreigen""",/private/tmp/maestro/maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5.midi,72.940,10.468,83.408,0.474359,0.485488,0.576300,338,155,342,493,
Frédéric Chopin - Etude Op. 10 No. 12,/private/tmp/maestro/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3.midi,95.878,11.994,107.872,0.491497,0.595935,0.564228,347,83,453,430,
Sergei Rachmaninoff - Prelude Op. 23 No. 6 in E-flat Major,/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3.midi,63.284,10.881,74.166,0.486922,0.626580,0.459016,196,67,395,263,
"Joseph Haydn - Sonata in G Major, Hob. XVI:6, First Movement",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.midi,48.269,10.035,58.304,0.623596,0.667784,0.710791,247,46,155,293,
"Franz Liszt - Concert Etude ""Gnomenreigen""",/private/tmp/maestro/maestro-v3.0.0/2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.midi,57.647,9.788,67.435,0.477695,0.491228,0.567515,290,130,312,420,
"Johann Sebastian Bach - Prelude and Fugue in D Major, WTC I, BWV 850",/private/tmp/maestro/maestro-v3.0.0/2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.midi,60.519,9.259,69.778,0.591154,0.635731,0.735577,306,20,200,326,
